temp_c,pressure_bar,a_micro_per_bar,water_beta_micro_per_c
31.0,120.0,43.358616828959,320.923088703342
31.0,121.0,43.347718772789,320.996218355383
31.0,122.0,43.336825672565,321.069335469109
31.0,123.0,43.325937524141,321.142440006379
31.0,124.0,43.315054323307,321.215531931743
31.0,125.0,43.304176065915,321.288611207805
31.0,126.0,43.293302747805,321.361677797584
31.0,127.0,43.282434364820,321.434731665276
31.0,128.0,43.271570912804,321.507772774104
31.0,129.0,43.260712387642,321.580801086809
31.0,130.0,43.249858785160,321.653816568989
31.0,131.0,43.239010101319,321.726819180779
31.0,132.0,43.228166331925,321.799808889234
31.0,133.0,43.217327472899,321.872785656694
31.0,134.0,43.206493520185,321.945749445266
31.0,135.0,43.195664469634,322.018700221275
31.0,136.0,43.184840317194,322.091637947029
31.0,137.0,43.174021058754,322.164562588240
31.0,138.0,43.163206690290,322.237474106845
31.0,139.0,43.152397207711,322.310372468149
31.0,140.0,43.141592606995,322.383257634862
31.0,141.0,43.130792884068,322.456129572325
31.0,142.0,43.119998034916,322.528988243954
31.0,143.0,43.109208055489,322.601833614416
31.0,144.0,43.098422941782,322.674665647333
31.0,145.0,43.087642689782,322.747484307300
31.0,146.0,43.076867295447,322.820289559633
31.0,147.0,43.066096754818,322.893081367133
31.0,148.0,43.055331063883,322.965859695303
31.0,149.0,43.044570218675,323.038624507520
31.0,150.0,43.033814215178,323.111375770239
32.0,1.0,44.620623414789,320.771948587431
32.0,2.0,44.609109423056,320.840673876282
32.0,3.0,44.597600991245,320.909394606775
32.0,4.0,44.586098113804,320.978110740742
32.0,5.0,44.574600785886,321.046822223671
32.0,6.0,44.563109001768,321.115529019306
32.0,7.0,44.551622756310,321.184231080040
32.0,8.0,44.540142044398,321.252928357432
32.0,9.0,44.528666860129,321.321620819889
32.0,10.0,44.517197198922,321.390308409781
32.0,11.0,44.505733055282,321.458991087377
32.0,12.0,44.494274423955,321.527668809413
32.0,13.0,44.482821299744,321.596341529845
32.0,14.0,44.471373677409,321.665009205763
32.0,15.0,44.459931551731,321.733671792809
32.0,16.0,44.448494917515,321.802329247347
32.0,17.0,44.437063769589,321.870981524006
32.0,18.0,44.425638102753,321.939628580307
32.0,19.0,44.414217911838,322.008270371860
32.0,20.0,44.402803191688,322.076906854842
32.0,21.0,44.391393937159,322.145537985501
32.0,22.0,44.379990143099,322.214163720180
32.0,23.0,44.368591804394,322.282784014781
32.0,24.0,44.357198915930,322.351398825298
32.0,25.0,44.345811472575,322.420008109445
32.0,26.0,44.334429469225,322.488611823633
32.0,27.0,44.323052900831,322.557209922792
32.0,28.0,44.311681762283,322.625802364683
32.0,29.0,44.300316048504,322.694389106400
32.0,30.0,44.288955754456,322.762970103800
32.0,31.0,44.277600875080,322.831545313809
32.0,32.0,44.266251405341,322.900114693138
32.0,33.0,44.254907340196,322.968678199380
32.0,34.0,44.243568674629,323.037235788798
32.0,35.0,44.232235403668,323.105787417096
32.0,36.0,44.220907522244,323.174333044265
32.0,37.0,44.209585025438,323.242872624229
32.0,38.0,44.198267908222,323.311406115421
32.0,39.0,44.186956165615,323.379933476468
32.0,40.0,44.175649792684,323.448454662887
32.0,41.0,44.164348784469,323.516969632282
32.0,42.0,44.153053136037,323.585478341626
32.0,43.0,44.141762842429,323.653980749099
32.0,44.0,44.130477898760,323.722476811160
32.0,45.0,44.119198300088,323.790966485883
32.0,46.0,44.107924041515,323.859449730957
32.0,47.0,44.096655118143,323.927926503988
32.0,48.0,44.085391525075,323.996396762943
32.0,49.0,44.074133257489,324.064860463340
32.0,50.0,44.062880310464,324.133317565472
32.0,51.0,44.051632679175,324.201768025325
32.0,52.0,44.040390358707,324.270211803973
32.0,53.0,44.029153344335,324.338648854463
32.0,54.0,44.017921631154,324.407079137949
32.0,55.0,44.006695214331,324.475502612959
32.0,56.0,43.995474089121,324.543919234828
32.0,57.0,43.984258250689,324.612328963349
32.0,58.0,43.973047694230,324.680731756829
32.0,59.0,43.961842414998,324.749127572474
32.0,60.0,43.950642408153,324.817516370848
32.0,61.0,43.939447668996,324.885898107728
32.0,62.0,43.928258192738,324.954272743055
32.0,63.0,43.917073974687,325.022640233238
32.0,64.0,43.905895010040,325.091000538713
32.0,65.0,43.894721294088,325.159353618283
32.0,66.0,43.883552822136,325.227699428809
32.0,67.0,43.872389589467,325.296037929527
32.0,68.0,43.861231591361,325.364369080015
32.0,69.0,43.850078823121,325.432692839019
32.0,70.0,43.838931280116,325.501009163505
32.0,71.0,43.827788957629,325.569318014123
32.0,72.0,43.816651850986,325.637619349958
32.0,73.0,43.805519955577,325.705913128351
32.0,74.0,43.794393266740,325.774199308712
32.0,75.0,43.783271779823,325.842477850850
32.0,76.0,43.772155490197,325.910748713813
32.0,77.0,43.761044393264,325.979011855825
32.0,78.0,43.749938484356,326.047267238652
32.0,79.0,43.738837758956,326.115514818022
32.0,80.0,43.727742212425,326.183754555019
32.0,81.0,43.716651840174,326.251986409220
32.0,82.0,43.705566637626,326.320210340221
32.0,83.0,43.694486600246,326.388426305919
32.0,84.0,43.683411723431,326.456634267970
32.0,85.0,43.672342002654,326.524834184954
32.0,86.0,43.661277433398,326.593026015178
32.0,87.0,43.650218011066,326.661209721497
32.0,88.0,43.639163731213,326.729385260424
32.0,89.0,43.628114589258,326.797552593923
32.0,90.0,43.617070580730,326.865711680730
32.0,91.0,43.606031701121,326.933862481206
32.0,92.0,43.594997945950,327.002004954695
32.0,93.0,43.583969310720,327.070139061897
32.0,94.0,43.572945790976,327.138264762647
32.0,95.0,43.561927382231,327.206382017337
32.0,96.0,43.550914080051,327.274490785577
32.0,97.0,43.539905879972,327.342591028115
32.0,98.0,43.528902777579,327.410682704252
32.0,99.0,43.517904768416,327.478765775684
32.0,100.0,43.506911848086,327.546840201336
32.0,101.0,43.495924012153,327.614905942862
32.0,102.0,43.484941256243,327.682962959277
32.0,103.0,43.473963575897,327.751011213503
32.0,104.0,43.462990966780,327.819050664104
32.0,105.0,43.452023424501,327.887081272213
32.0,106.0,43.441060944676,327.955102998893
32.0,107.0,43.430103522967,328.023115803884
32.0,108.0,43.419151154996,328.091119648756
32.0,109.0,43.408203836384,328.159114495749
32.0,110.0,43.397261562867,328.227100302705
32.0,111.0,43.386324330078,328.295077031670
32.0,112.0,43.375392133668,328.363044645110
32.0,113.0,43.364464969350,328.431003103001
32.0,114.0,43.353542832798,328.498952366812
32.0,115.0,43.342625719751,328.566892396431
32.0,116.0,43.331713625875,328.634823154704
32.0,117.0,43.320806546928,328.702744601328
32.0,118.0,43.309904478598,328.770656699199
32.0,119.0,43.299007416627,328.838559408889
32.0,120.0,43.288115356758,328.906452692340
32.0,121.0,43.277228294750,328.974336510102
32.0,122.0,43.266346226365,329.042210823966
32.0,123.0,43.255469147322,329.110075597084
32.0,124.0,43.244597053466,329.177930788146
32.0,125.0,43.233729940537,329.245776360710
32.0,126.0,43.222867804320,329.313612276357
32.0,127.0,43.212010640607,329.381438497080
32.0,128.0,43.201158445236,329.449254983577
32.0,129.0,43.190311214001,329.517061698167
32.0,130.0,43.179468942687,329.584858604401
32.0,131.0,43.168631627164,329.652645662663
32.0,132.0,43.157799263275,329.720422834429
32.0,133.0,43.146971846822,329.788190083499
32.0,134.0,43.136149373672,329.855947371587
32.0,135.0,43.125331839726,329.923694659016
32.0,136.0,43.114519240753,329.991431911866
32.0,137.0,43.103711572740,330.059159088093
32.0,138.0,43.092908831512,330.126876151969
32.0,139.0,43.082111012936,330.194583067021
32.0,140.0,43.071318112943,330.262279794516
32.0,141.0,43.060530127415,330.329966297789
32.0,142.0,43.049747052312,330.397642537110
32.0,143.0,43.038968883507,330.465308477216
32.0,144.0,43.028195616932,330.532964080733
32.0,145.0,43.017427248509,330.600609310378
32.0,146.0,43.006663774216,330.668244128082
32.0,147.0,42.995905189996,330.735868496383
32.0,148.0,42.985151491775,330.803482379833
32.0,149.0,42.974402675532,330.871085740370
32.0,150.0,42.963658737260,330.938678540402
33.0,1.0,44.554648569967,329.270386705774
33.0,2.0,44.543137530965,329.333630599561
33.0,3.0,44.531632097494,329.396873082546
33.0,4.0,44.520132264188,329.460114107565
33.0,5.0,44.508638025555,329.523353630180
33.0,6.0,44.497149376578,329.586591598112
33.0,7.0,44.485666311569,329.649827971583
33.0,8.0,44.474188825373,329.713062699636
33.0,9.0,44.462716912759,329.776295735521
33.0,10.0,44.451250567758,329.839527042999
33.0,11.0,44.439789785841,329.902756563270
33.0,12.0,44.428334561424,329.965984255377
33.0,13.0,44.416884889211,330.029210073250
33.0,14.0,44.405440763937,330.092433970609
33.0,15.0,44.394002180344,330.155655901274
33.0,16.0,44.382569133171,330.218875819936
33.0,17.0,44.371141617178,330.282093679780
33.0,18.0,44.359719627119,330.345309436361
33.0,19.0,44.348303157802,330.408523041821
33.0,20.0,44.336892203962,330.471734452881
33.0,21.0,44.325486760437,330.534943622440
33.0,22.0,44.314086822015,330.598150505502
33.0,23.0,44.302692383528,330.661355055624
33.0,24.0,44.291303439783,330.724557228527
33.0,25.0,44.279919985623,330.787756978317
33.0,26.0,44.268542015903,330.850954259603
33.0,27.0,44.257169525494,330.914149026271
33.0,28.0,44.245802509209,330.977341235135
33.0,29.0,44.234440961982,331.040530838924
33.0,30.0,44.223084878642,331.103717794367
33.0,31.0,44.211734254149,331.166902054446
33.0,32.0,44.200389083367,331.230083575321
33.0,33.0,44.189049361210,331.293262312551
33.0,34.0,44.177715082628,331.356438219768
33.0,35.0,44.166386242561,331.419611252492
33.0,36.0,44.155062835924,331.482781366781
33.0,37.0,44.143744857682,331.545948517595
33.0,38.0,44.132432302819,331.609112659366
33.0,39.0,44.121125166292,331.672273748347
33.0,40.0,44.109823443082,331.735431739879
33.0,41.0,44.098527128191,331.798586589496
33.0,42.0,44.087236216625,331.861738252055
33.0,43.0,44.075950703398,331.924886683563
33.0,44.0,44.064670583508,331.988031840615
33.0,45.0,44.053395852027,332.051173677330
33.0,46.0,44.042126503971,332.114312150410
33.0,47.0,44.030862534387,332.177447215827
33.0,48.0,44.019603938370,332.240578827810
33.0,49.0,44.008350710941,332.303706944833
33.0,50.0,43.997102847217,332.366831521083
33.0,51.0,43.985860342286,332.429952512572
33.0,52.0,43.974623191209,332.493069877112
33.0,53.0,43.963391389136,332.556183568943
33.0,54.0,43.952164931171,332.619293545167
33.0,55.0,43.940943812452,332.682399760795
33.0,56.0,43.929728028093,332.745502174092
33.0,57.0,43.918517573232,332.808600740963
33.0,58.0,43.907312443054,332.871695416848
33.0,59.0,43.896112632700,332.934786159074
33.0,60.0,43.884918137365,332.997872923307
33.0,61.0,43.873728952201,333.060955667547
33.0,62.0,43.862545072432,333.124034346799
33.0,63.0,43.851366493245,333.187108918523
33.0,64.0,43.840193209838,333.250179339907
33.0,65.0,43.829025217428,333.313245568073
33.0,66.0,43.817862511268,333.376307558310
33.0,67.0,43.806705086581,333.439365268377
33.0,68.0,43.795552938619,333.502418655309
33.0,69.0,43.784406062613,333.565467676771
33.0,70.0,43.773264453864,333.628512288389
33.0,71.0,43.762128107610,333.691552448807
33.0,72.0,43.750997019171,333.754588113735
33.0,73.0,43.739871183801,333.817619241690
33.0,74.0,43.728750596821,333.880645789563
33.0,75.0,43.717635253519,333.943667715060
33.0,76.0,43.706525149238,334.006684974847
33.0,77.0,43.695420279314,334.069697525802
33.0,78.0,43.684320639024,334.132705328104
33.0,79.0,43.673226223783,334.195708336261
33.0,80.0,43.662137028892,334.258706510158
33.0,81.0,43.651053049733,334.321699806671
33.0,82.0,43.639974281690,334.384688182916
33.0,83.0,43.628900720104,334.447671598065
33.0,84.0,43.617832360407,334.510650008752
33.0,85.0,43.606769197970,334.573623373333
33.0,86.0,43.595711228200,334.636591649897
33.0,87.0,43.584658446522,334.699554796065
33.0,88.0,43.573610848347,334.762512770231
33.0,89.0,43.562568429107,334.825465530714
33.0,90.0,43.551531184244,334.888413035739
33.0,91.0,43.540499109216,334.951355242749
33.0,92.0,43.529472199460,335.014292111050
33.0,93.0,43.518450450456,335.077223598490
33.0,94.0,43.507433857667,335.140149663901
33.0,95.0,43.496422416584,335.203070265271
33.0,96.0,43.485416122703,335.265985360856
33.0,97.0,43.474414971505,335.328894910134
33.0,98.0,43.463418958511,335.391798870915
33.0,99.0,43.452428079248,335.454697201917
33.0,100.0,43.441442329200,335.517589863166
33.0,101.0,43.430461703952,335.580476811306
33.0,102.0,43.419486199008,335.643358006931
33.0,103.0,43.408515809931,335.706233408227
33.0,104.0,43.397550532264,335.769102974761
33.0,105.0,43.386590361599,335.831966664469
33.0,106.0,43.375635293491,335.894824437457
33.0,107.0,43.364685323525,335.957676252375
33.0,108.0,43.353740447303,336.020522068123
33.0,109.0,43.342800660404,336.083361844561
33.0,110.0,43.331865958460,336.146195540231
33.0,111.0,43.320936337070,336.209023114908
33.0,112.0,43.310011791843,336.271844528828
33.0,113.0,43.299092318444,336.334659739892
33.0,114.0,43.288177912502,336.397468708305
33.0,115.0,43.277268569631,336.460271394484
33.0,116.0,43.266364285529,336.523067756584
33.0,117.0,43.255465055857,336.585857754261
33.0,118.0,43.244570876245,336.648641349413
33.0,119.0,43.233681742426,336.711418499388
33.0,120.0,43.222797650064,336.774189164540
33.0,121.0,43.211918594833,336.836953306397
33.0,122.0,43.201044572474,336.899710882885
33.0,123.0,43.190175578690,336.962461854412
33.0,124.0,43.179311609180,337.025206181906
33.0,125.0,43.168452659692,337.087943824589
33.0,126.0,43.157598725943,337.150674743597
33.0,127.0,43.146749803686,337.213398898524
33.0,128.0,43.135905888682,337.276116249311
33.0,129.0,43.125066976681,337.338826756506
33.0,130.0,43.114233063424,337.401530381823
33.0,131.0,43.103404144742,337.464227082900
33.0,132.0,43.092580216359,337.526916822957
33.0,133.0,43.081761274100,337.589599561194
33.0,134.0,43.070947313758,337.652275258050
33.0,135.0,43.060138331118,337.714943875422
33.0,136.0,43.049334322014,337.777605372704
33.0,137.0,43.038535282256,337.840259711343
33.0,138.0,43.027741207699,337.902906850927
33.0,139.0,43.016952094121,337.965546754757
33.0,140.0,43.006167937433,338.028179381015
33.0,141.0,42.995388733427,338.090804693142
33.0,142.0,42.984614477996,338.153422650528
33.0,143.0,42.973845166993,338.216033215190
33.0,144.0,42.963080796302,338.278636347486
33.0,145.0,42.952321361795,338.341232008968
33.0,146.0,42.941566859359,338.403820161324
33.0,147.0,42.930817284897,338.466400765167
33.0,148.0,42.920072634321,338.528973781707
33.0,149.0,42.909332903521,338.591539173506
33.0,150.0,42.898598088416,338.654096901411
34.0,1.0,44.494090421244,337.642548346929
34.0,2.0,44.482579236838,337.700442287546
34.0,3.0,44.471073705520,337.758337867187
34.0,4.0,44.459573821839,337.816235038108
34.0,5.0,44.448079580380,337.874133751224
34.0,6.0,44.436590975671,337.932033958993
34.0,7.0,44.425108002490,337.989935611360
34.0,8.0,44.413630655244,338.047838662169
34.0,9.0,44.402158928703,338.105743061050
34.0,10.0,44.390692817618,338.163648758560
34.0,11.0,44.379232315718,338.221555720283
34.0,12.0,44.367777418759,338.279463880445
34.0,13.0,44.356328120971,338.337373198951
34.0,14.0,44.344884417036,338.395283627026
34.0,15.0,44.333446301650,338.453195116290
34.0,16.0,44.322013769458,338.511107620844
34.0,17.0,44.310586815201,338.569021091057
34.0,18.0,44.299165433549,338.626935480884
34.0,19.0,44.287749619270,338.684850740864
34.0,20.0,44.276339367030,338.742766826153
34.0,21.0,44.264934671629,338.800683686632
34.0,22.0,44.253535527789,338.858601276277
34.0,23.0,44.242141930248,338.916519548315
34.0,24.0,44.230753873797,338.974438454809
34.0,25.0,44.219371353236,339.032357947600
34.0,26.0,44.207994363322,339.090277981036
34.0,27.0,44.196622898859,339.148198507507
34.0,28.0,44.185256954668,339.206119479769
34.0,29.0,44.173896525560,339.264040851084
34.0,30.0,44.162541606364,339.321962574682
34.0,31.0,44.151192191929,339.379884603482
34.0,32.0,44.139848277086,339.437806890761
34.0,33.0,44.128509856717,339.495729389551
34.0,34.0,44.117176925683,339.553652053088
34.0,35.0,44.105849478835,339.611574835864
34.0,36.0,44.094527511093,339.669497690318
34.0,37.0,44.083211017346,339.727420570126
34.0,38.0,44.071899992498,339.785343428863
34.0,39.0,44.060594431491,339.843266219347
34.0,40.0,44.049294329216,339.901188896731
34.0,41.0,44.037999680619,339.959111414242
34.0,42.0,44.026710480654,340.017033725709
34.0,43.0,44.015426724270,340.074955784872
34.0,44.0,44.004148406452,340.132877545134
34.0,45.0,43.992875522150,340.190798961092
34.0,46.0,43.981608066381,340.248719985955
34.0,47.0,43.970346034109,340.306640574532
34.0,48.0,43.959089420340,340.364560681387
34.0,49.0,43.947838220092,340.422480260567
34.0,50.0,43.936592428393,340.480399265844
34.0,51.0,43.925352040287,340.538317650904
34.0,52.0,43.914117050788,340.596235371642
34.0,53.0,43.902887454972,340.654152381212
34.0,54.0,43.891663247875,340.712068635162
34.0,55.0,43.880444424599,340.769984086742
34.0,56.0,43.869230980192,340.827898691979
34.0,57.0,43.858022909756,340.885812404814
34.0,58.0,43.846820208390,340.943725180055
34.0,59.0,43.835622871198,341.001636972476
34.0,60.0,43.824430893293,341.059547737191
34.0,61.0,43.813244269819,341.117457428226
34.0,62.0,43.802062995875,341.175366001835
34.0,63.0,43.790887066637,341.233273412205
34.0,64.0,43.779716477253,341.291179614118
34.0,65.0,43.768551222869,341.349084563796
34.0,66.0,43.757391298669,341.406988215661
34.0,67.0,43.746236699841,341.464890524696
34.0,68.0,43.735087421558,341.522791446986
34.0,69.0,43.723943459020,341.580690937704
34.0,70.0,43.712804807436,341.638588951908
34.0,71.0,43.701671462045,341.696485444835
34.0,72.0,43.690543418043,341.754380372583
34.0,73.0,43.679420670663,341.812273691297
34.0,74.0,43.668303215165,341.870165355642
34.0,75.0,43.657191046811,341.928055321275
34.0,76.0,43.646084160819,341.985943545413
34.0,77.0,43.634982552518,342.043829981422
34.0,78.0,43.623886217137,342.101714587471
34.0,79.0,43.612795149972,342.159597319003
34.0,80.0,43.601709346355,342.217478130628
34.0,81.0,43.590628801560,342.275356979593
34.0,82.0,43.579553510888,342.333233822851
34.0,83.0,43.568483469698,342.391108614968
34.0,84.0,43.557418673302,342.448981312691
34.0,85.0,43.546359117042,342.506851872255
34.0,86.0,43.535304796277,342.564720250027
34.0,87.0,43.524255706339,342.622586403291
34.0,88.0,43.513211842617,342.680450287201
34.0,89.0,43.502173200498,342.738311858270
34.0,90.0,43.491139775304,342.796171075031
34.0,91.0,43.480111562501,342.854027891995
34.0,92.0,43.469088557453,342.911882266245
34.0,93.0,43.458070755576,342.969734155300
34.0,94.0,43.447058152282,343.027583515335
34.0,95.0,43.436050742989,343.085430303888
34.0,96.0,43.425048523165,343.143274476878
34.0,97.0,43.414051488219,343.201115992085
34.0,98.0,43.403059633612,343.258954806695
34.0,99.0,43.392072954808,343.316790876893
34.0,100.0,43.381091447268,343.374624160949
34.0,101.0,43.370115106469,343.432454615433
34.0,102.0,43.359143927920,343.490282197048
34.0,103.0,43.348177907087,343.548106863949
34.0,104.0,43.337217039480,343.605928573354
34.0,105.0,43.326261320595,343.663747283144
34.0,106.0,43.315310745989,343.721562949306
34.0,107.0,43.304365311149,343.779375531194
34.0,108.0,43.293425011626,343.837184985379
34.0,109.0,43.282489842959,343.894991269796
34.0,110.0,43.271559800697,343.952794342194
34.0,111.0,43.260634880415,344.010594160096
34.0,112.0,43.249715077656,344.068390682149
34.0,113.0,43.238800387995,344.126183865831
34.0,114.0,43.227890807050,344.183973668151
34.0,115.0,43.216986330386,344.241760048377
34.0,116.0,43.206086953610,344.299542963813
34.0,117.0,43.195192672315,344.357322373458
34.0,118.0,43.184303482151,344.415098233956
34.0,119.0,43.173419378701,344.472870505267
34.0,120.0,43.162540357613,344.530639145199
34.0,121.0,43.151666414536,344.588404111401
34.0,122.0,43.140797545118,344.646165362840
34.0,123.0,43.129933744996,344.703922858011
34.0,124.0,43.119075009869,344.761676554384
34.0,125.0,43.108221335371,344.819426412144
34.0,126.0,43.097372717177,344.877172390165
34.0,127.0,43.086529151010,344.934914445285
34.0,128.0,43.075690632550,344.992652537306
34.0,129.0,43.064857157499,345.050386624775
34.0,130.0,43.054028721572,345.108116666666
34.0,131.0,43.043205320482,345.165842621767
34.0,132.0,43.032386949945,345.223564449858
34.0,133.0,43.021573605698,345.281282109624
34.0,134.0,43.010765283509,345.338995558976
34.0,135.0,42.999961979097,345.396704758647
34.0,136.0,42.989163688241,345.454409666716
34.0,137.0,42.978370406692,345.512110243245
34.0,138.0,42.967582130240,345.569806446620
34.0,139.0,42.956798854641,345.627498237181
34.0,140.0,42.946020575685,345.685185574423
34.0,141.0,42.935247289184,345.742868417001
34.0,142.0,42.924478990930,345.800546725015
34.0,143.0,42.913715676737,345.858220457995
34.0,144.0,42.902957342422,345.915889575480
34.0,145.0,42.892203983822,345.973554036667
34.0,146.0,42.881455596762,346.031213802004
34.0,147.0,42.870712177063,346.088868831881
34.0,148.0,42.859973720589,346.146519085620
34.0,149.0,42.849240223211,346.204164522275
34.0,150.0,42.838511680763,346.261805103342
35.0,1.0,44.438820587012,345.893258641500
35.0,2.0,44.427306250119,345.945927916214
35.0,3.0,44.415797615701,345.998601792829
35.0,4.0,44.404294678232,346.051280222343
35.0,5.0,44.392797432257,346.103963153291
35.0,6.0,44.381305872028,346.156650539529
35.0,7.0,44.369819992823,346.209342320298
35.0,8.0,44.358339788521,346.262038455326
35.0,9.0,44.346865253837,346.314738892237
35.0,10.0,44.335396383481,346.367443579067
35.0,11.0,44.323933172157,346.420152464745
35.0,12.0,44.312475613283,346.472865514537
35.0,13.0,44.301023702894,346.525582659959
35.0,14.0,44.289577435083,346.578303858133
35.0,15.0,44.278136804437,346.631029060384
35.0,16.0,44.266701805632,346.683758215180
35.0,17.0,44.255272433276,346.736491274329
35.0,18.0,44.243848682010,346.789228188777
35.0,19.0,44.232430546497,346.841968909183
35.0,20.0,44.221018021429,346.894713385005
35.0,21.0,44.209611101461,346.947461567843
35.0,22.0,44.198209781286,347.000213408991
35.0,23.0,44.186814055595,347.052968859336
35.0,24.0,44.175423919107,347.105727869185
35.0,25.0,44.164039366548,347.158490390029
35.0,26.0,44.152660392626,347.211256372767
35.0,27.0,44.141286992094,347.264025768971
35.0,28.0,44.129919159705,347.316798529315
35.0,29.0,44.118556890215,347.369574605168
35.0,30.0,44.107200178394,347.422353948015
35.0,31.0,44.095849019010,347.475136509399
35.0,32.0,44.084503406869,347.527922240421
35.0,33.0,44.073163336751,347.580711093234
35.0,34.0,44.061828803460,347.633503019691
35.0,35.0,44.050499801835,347.686297970423
35.0,36.0,44.039176326718,347.739095897042
35.0,37.0,44.027858372906,347.791896752346
35.0,38.0,44.016545935272,347.844700487730
35.0,39.0,44.005239008666,347.897507055163
35.0,40.0,43.993937587959,347.950316406342
35.0,41.0,43.982641668034,348.003128493374
35.0,42.0,43.971351243746,348.055943269318
35.0,43.0,43.960066310039,348.108760684503
35.0,44.0,43.948786861781,348.161580692359
35.0,45.0,43.937512893901,348.214403245333
35.0,46.0,43.926244401338,348.267228294779
35.0,47.0,43.914981379017,348.320055793500
35.0,48.0,43.903723821849,348.372885695464
35.0,49.0,43.892471724846,348.425717950368
35.0,50.0,43.881225082928,348.478552512855
35.0,51.0,43.869983891080,348.531389335196
35.0,52.0,43.858748144305,348.584228368902
35.0,53.0,43.847517837549,348.637069568784
35.0,54.0,43.836292965853,348.689912886073
35.0,55.0,43.825073524210,348.742758274470
35.0,56.0,43.813859507647,348.795605686277
35.0,57.0,43.802650911168,348.848455075487
35.0,58.0,43.791447729853,348.901306394106
35.0,59.0,43.780249958738,348.954159594941
35.0,60.0,43.769057592847,349.007014633138
35.0,61.0,43.757870627288,349.059871459841
35.0,62.0,43.746689057101,349.112730029888
35.0,63.0,43.735512877393,349.165590295758
35.0,64.0,43.724342083248,349.218452211464
35.0,65.0,43.713176669784,349.271315729607
35.0,66.0,43.702016632077,349.324180805286
35.0,67.0,43.690861965296,349.377047390306
35.0,68.0,43.679712664534,349.429915439486
35.0,69.0,43.668568724948,349.482784906120
35.0,70.0,43.657430141678,349.535655744518
35.0,71.0,43.646296909905,349.588527907202
35.0,72.0,43.635169024743,349.641401350327
35.0,73.0,43.624046481419,349.694276025697
35.0,74.0,43.612929275085,349.747151888986
35.0,75.0,43.601817400959,349.800028892843
35.0,76.0,43.590710854229,349.852906992296
35.0,77.0,43.579609630105,349.905786141474
35.0,78.0,43.568513723797,349.958666295251
35.0,79.0,43.557423130551,350.011547406839
35.0,80.0,43.546337845601,350.064429431112
35.0,81.0,43.535257864206,350.117312322164
35.0,82.0,43.524183181598,350.170196035020
35.0,83.0,43.513113793038,350.223080524590
35.0,84.0,43.502049693807,350.275965745349
35.0,85.0,43.490990879205,350.328851651091
35.0,86.0,43.479937344505,350.381738196887
35.0,87.0,43.468889084995,350.434625338652
35.0,88.0,43.457846095996,350.487513030239
35.0,89.0,43.446808372826,350.540401226858
35.0,90.0,43.435775910797,350.593289883710
35.0,91.0,43.424748705261,350.646178955315
35.0,92.0,43.413726751548,350.699068397079
35.0,93.0,43.402710045005,350.751958164379
35.0,94.0,43.391698580993,350.804848212629
35.0,95.0,43.380692354881,350.857738496791
35.0,96.0,43.369691362054,350.910628971723
35.0,97.0,43.358695597882,350.963519593773
35.0,98.0,43.347705057764,351.016410317957
35.0,99.0,43.336719737108,351.069301099738
35.0,100.0,43.325739631307,351.122191895121
35.0,101.0,43.314764735780,351.175082660044
35.0,102.0,43.303795045988,351.227973348639
35.0,103.0,43.292830557314,351.280863918756
35.0,104.0,43.281871265246,351.333754324384
35.0,105.0,43.270917165196,351.386644523062
35.0,106.0,43.259968252661,351.439534469227
35.0,107.0,43.249024523080,351.492424120386
35.0,108.0,43.238085971953,351.545313431268
35.0,109.0,43.227152594755,351.598202358390
35.0,110.0,43.216224386959,351.651090858954
35.0,111.0,43.205301344082,351.703978888741
35.0,112.0,43.194383461640,351.756866403247
35.0,113.0,43.183470735161,351.809753358613
35.0,114.0,43.172563160130,351.862639713224
35.0,115.0,43.161660732111,351.915525421999
35.0,116.0,43.150763446637,351.968410442023
35.0,117.0,43.139871299271,352.021294729183
35.0,118.0,43.128984285540,352.074178241998
35.0,119.0,43.118102401036,352.127060934874
35.0,120.0,43.107225641334,352.179942765816
35.0,121.0,43.096354001994,352.232823691917
35.0,122.0,43.085487478618,352.285703669693
35.0,123.0,43.074626066817,352.338582655829
35.0,124.0,43.063769762177,352.391460607871
35.0,125.0,43.052918560316,352.444337482923
35.0,126.0,43.042072456874,352.497213237119
35.0,127.0,43.031231447447,352.550087829011
35.0,128.0,43.020395527683,352.602961215742
35.0,129.0,43.009564693246,352.655833353755
35.0,130.0,42.998738939783,352.708704200634
35.0,131.0,42.987918262931,352.761573714834
35.0,132.0,42.977102658383,352.814441852421
35.0,133.0,42.966292121806,352.867308572081
35.0,134.0,42.955486648888,352.920173830738
35.0,135.0,42.944686235316,352.973037586504
35.0,136.0,42.933890876794,353.025899796857
35.0,137.0,42.923100569030,353.078760419655
35.0,138.0,42.912315307736,353.131619412520
35.0,139.0,42.901535088614,353.184476734572
35.0,140.0,42.890759907449,353.237332341544
35.0,141.0,42.879989759911,353.290186194010
35.0,142.0,42.869224641799,353.343038248067
35.0,143.0,42.858464548844,353.395888462647
35.0,144.0,42.847709476806,353.448736795995
35.0,145.0,42.836959421466,353.501583205869
35.0,146.0,42.826214378569,353.554427651876
35.0,147.0,42.815474343925,353.607270091269
35.0,148.0,42.804739313310,353.660110482810
35.0,149.0,42.794009282548,353.712948784540
35.0,150.0,42.783284247420,353.765784955536
36.0,1.0,44.388716677316,354.027118481610
36.0,2.0,44.377196265153,354.074682550601
36.0,3.0,44.365681606660,354.122254103302
