temp_c,pressure_bar,a_micro_per_bar,b_micro_per_c
21.0,92.0,44.372400000000,200.401200000000
21.0,93.0,44.361600000000,200.531800000000
21.0,94.0,44.350800000000,200.662400000000
21.0,95.0,44.340000000000,200.793000000000
21.0,96.0,44.329200000000,200.923600000000
21.0,97.0,44.318400000000,201.054200000000
21.0,98.0,44.307600000000,201.184800000000
21.0,99.0,44.296800000000,201.315400000000
21.0,100.0,44.286000000000,201.446000000000
21.0,101.0,44.275200000000,201.577300000000
21.0,102.0,44.264400000000,201.708600000000
21.0,103.0,44.253600000000,201.839900000000
21.0,104.0,44.242800000000,201.971200000000
21.0,105.0,44.232000000000,202.102500000000
21.0,106.0,44.221200000000,202.233800000000
21.0,107.0,44.210400000000,202.365100000000
21.0,108.0,44.199600000000,202.496400000000
21.0,109.0,44.188800000000,202.627700000000
21.0,110.0,44.178000000000,202.759000000000
21.0,111.0,44.167400000000,202.890800000000
21.0,112.0,44.156800000000,203.022600000000
21.0,113.0,44.146200000000,203.154400000000
21.0,114.0,44.135600000000,203.286200000000
21.0,115.0,44.125000000000,203.418000000000
21.0,116.0,44.114400000000,203.549800000000
21.0,117.0,44.103800000000,203.681600000000
21.0,118.0,44.093200000000,203.813400000000
21.0,119.0,44.082600000000,203.945200000000
21.0,120.0,44.072000000000,204.077000000000
22.0,30.0,44.940000000000,202.797000000000
22.0,31.0,44.928600000000,202.915600000000
22.0,32.0,44.917200000000,203.034200000000
22.0,33.0,44.905800000000,203.152800000000
22.0,34.0,44.894400000000,203.271400000000
22.0,35.0,44.883000000000,203.390000000000
22.0,36.0,44.871600000000,203.508600000000
22.0,37.0,44.860200000000,203.627200000000
22.0,38.0,44.848800000000,203.745800000000
22.0,39.0,44.837400000000,203.864400000000
22.0,40.0,44.826000000000,203.983000000000
22.0,41.0,44.814600000000,204.102400000000
22.0,42.0,44.803200000000,204.221800000000
22.0,43.0,44.791800000000,204.341200000000
22.0,44.0,44.780400000000,204.460600000000
22.0,45.0,44.769000000000,204.580000000000
22.0,46.0,44.757600000000,204.699400000000
22.0,47.0,44.746200000000,204.818800000000
22.0,48.0,44.734800000000,204.938200000000
22.0,49.0,44.723400000000,205.057600000000
22.0,50.0,44.712000000000,205.177000000000
22.0,51.0,44.700800000000,205.297000000000
22.0,52.0,44.689600000000,205.417000000000
22.0,53.0,44.678400000000,205.537000000000
22.0,54.0,44.667200000000,205.657000000000
22.0,55.0,44.656000000000,205.777000000000
22.0,56.0,44.644800000000,205.897000000000
22.0,57.0,44.633600000000,206.017000000000
22.0,58.0,44.622400000000,206.137000000000
22.0,59.0,44.611200000000,206.257000000000
22.0,60.0,44.600000000000,206.377000000000
22.0,61.0,44.588800000000,206.497600000000
22.0,62.0,44.577600000000,206.618200000000
22.0,63.0,44.566400000000,206.738800000000
22.0,64.0,44.555200000000,206.859400000000
22.0,65.0,44.544000000000,206.980000000000
22.0,66.0,44.532800000000,207.100600000000
22.0,67.0,44.521600000000,207.221200000000
22.0,68.0,44.510400000000,207.341800000000
22.0,69.0,44.499200000000,207.462400000000
22.0,70.0,44.488000000000,207.583000000000
22.0,71.0,44.476900000000,207.704700000000
22.0,72.0,44.465800000000,207.826400000000
22.0,73.0,44.454700000000,207.948100000000
22.0,74.0,44.443600000000,208.069800000000
22.0,75.0,44.432500000000,208.191500000000
22.0,76.0,44.421400000000,208.313200000000
22.0,77.0,44.410300000000,208.434900000000
22.0,78.0,44.399200000000,208.556600000000
22.0,79.0,44.388100000000,208.678300000000
22.0,80.0,44.377000000000,208.800000000000
22.0,81.0,44.366100000000,208.922100000000
22.0,82.0,44.355200000000,209.044200000000
22.0,83.0,44.344300000000,209.166300000000
22.0,84.0,44.333400000000,209.288400000000
22.0,85.0,44.322500000000,209.410500000000
22.0,86.0,44.311600000000,209.532600000000
22.0,87.0,44.300700000000,209.654700000000
22.0,88.0,44.289800000000,209.776800000000
22.0,89.0,44.278900000000,209.898900000000
22.0,90.0,44.268000000000,210.021000000000
22.0,91.0,44.257100000000,210.143700000000
22.0,92.0,44.246200000000,210.266400000000
22.0,93.0,44.235300000000,210.389100000000
22.0,94.0,44.224400000000,210.511800000000
22.0,95.0,44.213500000000,210.634500000000
22.0,96.0,44.202600000000,210.757200000000
22.0,97.0,44.191700000000,210.879900000000
22.0,98.0,44.180800000000,211.002600000000
22.0,99.0,44.169900000000,211.125300000000
22.0,100.0,44.159000000000,211.248000000000
22.0,101.0,44.148200000000,211.371400000000
22.0,102.0,44.137400000000,211.494800000000
22.0,103.0,44.126600000000,211.618200000000
22.0,104.0,44.115800000000,211.741600000000
22.0,105.0,44.105000000000,211.865000000000
22.0,106.0,44.094200000000,211.988400000000
22.0,107.0,44.083400000000,212.111800000000
22.0,108.0,44.072600000000,212.235200000000
22.0,109.0,44.061800000000,212.358600000000
22.0,110.0,44.051000000000,212.482000000000
22.0,111.0,44.040200000000,212.606000000000
22.0,112.0,44.029400000000,212.730000000000
22.0,113.0,44.018600000000,212.854000000000
22.0,114.0,44.007800000000,212.978000000000
22.0,115.0,43.997000000000,213.102000000000
22.0,116.0,43.986200000000,213.226000000000
22.0,117.0,43.975400000000,213.350000000000
22.0,118.0,43.964600000000,213.474000000000
22.0,119.0,43.953800000000,213.598000000000
22.0,120.0,43.943000000000,213.722000000000
23.0,30.0,44.826000000000,212.933000000000
23.0,31.0,44.814500000000,213.044000000000
23.0,32.0,44.803000000000,213.155000000000
23.0,33.0,44.791500000000,213.266000000000
23.0,34.0,44.780000000000,213.377000000000
23.0,35.0,44.768500000000,213.488000000000
23.0,36.0,44.757000000000,213.599000000000
23.0,37.0,44.745500000000,213.710000000000
23.0,38.0,44.734000000000,213.821000000000
23.0,39.0,44.722500000000,213.932000000000
23.0,40.0,44.711000000000,214.043000000000
23.0,41.0,44.699500000000,214.154600000000
23.0,42.0,44.688000000000,214.266200000000
23.0,43.0,44.676500000000,214.377800000000
23.0,44.0,44.665000000000,214.489400000000
23.0,45.0,44.653500000000,214.601000000000
23.0,46.0,44.642000000000,214.712600000000
23.0,47.0,44.630500000000,214.824200000000
23.0,48.0,44.619000000000,214.935800000000
23.0,49.0,44.607500000000,215.047400000000
23.0,50.0,44.596000000000,215.159000000000
23.0,51.0,44.584700000000,215.271400000000
23.0,52.0,44.573400000000,215.383800000000
23.0,53.0,44.562100000000,215.496200000000
23.0,54.0,44.550800000000,215.608600000000
23.0,55.0,44.539500000000,215.721000000000
23.0,56.0,44.528200000000,215.833400000000
23.0,57.0,44.516900000000,215.945800000000
23.0,58.0,44.505600000000,216.058200000000
23.0,59.0,44.494300000000,216.170600000000
23.0,60.0,44.483000000000,216.283000000000
23.0,61.0,44.471800000000,216.446100000000
23.0,62.0,44.460600000000,216.609200000000
23.0,63.0,44.449400000000,216.772300000000
23.0,64.0,44.438200000000,216.935400000000
23.0,65.0,44.427000000000,217.098500000000
23.0,66.0,44.415800000000,217.261600000000
23.0,67.0,44.404600000000,217.424700000000
23.0,68.0,44.393400000000,217.587800000000
23.0,69.0,44.382200000000,217.750900000000
23.0,70.0,44.371000000000,217.914000000000
23.0,71.0,44.359900000000,217.977800000000
23.0,72.0,44.348800000000,218.041600000000
23.0,73.0,44.337700000000,218.105400000000
23.0,74.0,44.326600000000,218.169200000000
23.0,75.0,44.315500000000,218.233000000000
23.0,76.0,44.304400000000,218.296800000000
23.0,77.0,44.293300000000,218.360600000000
23.0,78.0,44.282200000000,218.424400000000
23.0,79.0,44.271100000000,218.488200000000
23.0,80.0,44.260000000000,218.552000000000
23.0,81.0,44.248900000000,218.666400000000
23.0,82.0,44.237800000000,218.780800000000
23.0,83.0,44.226700000000,218.895200000000
23.0,84.0,44.215600000000,219.009600000000
23.0,85.0,44.204500000000,219.124000000000
23.0,86.0,44.193400000000,219.238400000000
23.0,87.0,44.182300000000,219.352800000000
23.0,88.0,44.171200000000,219.467200000000
23.0,89.0,44.160100000000,219.581600000000
23.0,90.0,44.149000000000,219.696000000000
23.0,91.0,44.138100000000,219.811100000000
23.0,92.0,44.127200000000,219.926200000000
23.0,93.0,44.116300000000,220.041300000000
23.0,94.0,44.105400000000,220.156400000000
23.0,95.0,44.094500000000,220.271500000000
23.0,96.0,44.083600000000,220.386600000000
23.0,97.0,44.072700000000,220.501700000000
23.0,98.0,44.061800000000,220.616800000000
23.0,99.0,44.050900000000,220.731900000000
23.0,100.0,44.040000000000,220.847000000000
23.0,101.0,44.029100000000,220.962700000000
23.0,102.0,44.018200000000,221.078400000000
23.0,103.0,44.007300000000,221.194100000000
23.0,104.0,43.996400000000,221.309800000000
23.0,105.0,43.985500000000,221.425500000000
23.0,106.0,43.974600000000,221.541200000000
23.0,107.0,43.963700000000,221.656900000000
23.0,108.0,43.952800000000,221.772600000000
23.0,109.0,43.941900000000,221.888300000000
23.0,110.0,43.931000000000,222.004000000000
23.0,111.0,43.920200000000,222.120300000000
23.0,112.0,43.909400000000,222.236600000000
23.0,113.0,43.898600000000,222.352900000000
23.0,114.0,43.887800000000,222.469200000000
23.0,115.0,43.877000000000,222.585500000000
23.0,116.0,43.866200000000,222.701800000000
23.0,117.0,43.855400000000,222.818100000000
23.0,118.0,43.844600000000,222.934400000000
23.0,119.0,43.833800000000,223.050700000000
23.0,120.0,43.823000000000,223.167000000000
24.0,30.0,44.719000000000,222.862000000000
24.0,31.0,44.707400000000,222.965400000000
24.0,32.0,44.695800000000,223.068800000000
24.0,33.0,44.684200000000,223.172200000000
24.0,34.0,44.672600000000,223.275600000000
24.0,35.0,44.661000000000,223.379000000000
24.0,36.0,44.649400000000,223.482400000000
24.0,37.0,44.637800000000,223.585800000000
24.0,38.0,44.626200000000,223.689200000000
24.0,39.0,44.614600000000,223.792600000000
24.0,40.0,44.603000000000,223.896000000000
24.0,41.0,44.591500000000,224.000200000000
24.0,42.0,44.580000000000,224.104400000000
24.0,43.0,44.568500000000,224.208600000000
24.0,44.0,44.557000000000,224.312800000000
24.0,45.0,44.545500000000,224.417000000000
24.0,46.0,44.534000000000,224.521200000000
24.0,47.0,44.522500000000,224.625400000000
24.0,48.0,44.511000000000,224.729600000000
24.0,49.0,44.499500000000,224.833800000000
24.0,50.0,44.488000000000,224.938000000000
24.0,51.0,44.476600000000,225.042900000000
24.0,52.0,44.465200000000,225.147800000000
24.0,53.0,44.453800000000,225.252700000000
24.0,54.0,44.442400000000,225.357600000000
24.0,55.0,44.431000000000,225.462500000000
24.0,56.0,44.419600000000,225.567400000000
24.0,57.0,44.408200000000,225.672300000000
24.0,58.0,44.396800000000,225.777200000000
24.0,59.0,44.385400000000,225.882100000000
24.0,60.0,44.374000000000,225.987000000000
24.0,61.0,44.362700000000,226.092600000000
24.0,62.0,44.351400000000,226.198200000000
24.0,63.0,44.340100000000,226.303800000000
24.0,64.0,44.328800000000,226.409400000000
24.0,65.0,44.317500000000,226.515000000000
24.0,66.0,44.306200000000,226.620600000000
24.0,67.0,44.294900000000,226.726200000000
24.0,68.0,44.283600000000,226.831800000000
24.0,69.0,44.272300000000,226.937400000000
24.0,70.0,44.261000000000,227.043000000000
24.0,71.0,44.249800000000,227.149400000000
24.0,72.0,44.238600000000,227.255800000000
24.0,73.0,44.227400000000,227.362200000000
24.0,74.0,44.216200000000,227.468600000000
24.0,75.0,44.205000000000,227.575000000000
24.0,76.0,44.193800000000,227.681400000000
24.0,77.0,44.182600000000,227.787800000000
24.0,78.0,44.171400000000,227.894200000000
24.0,79.0,44.160200000000,228.000600000000
24.0,80.0,44.149000000000,228.107000000000
24.0,81.0,44.137900000000,228.213900000000
24.0,82.0,44.126800000000,228.320800000000
24.0,83.0,44.115700000000,228.427700000000
24.0,84.0,44.104600000000,228.534600000000
24.0,85.0,44.093500000000,228.641500000000
24.0,86.0,44.082400000000,228.748400000000
24.0,87.0,44.071300000000,228.855300000000
24.0,88.0,44.060200000000,228.962200000000
24.0,89.0,44.049100000000,229.069100000000
24.0,90.0,44.038000000000,229.176000000000
24.0,91.0,44.027000000000,229.283600000000
24.0,92.0,44.016000000000,229.391200000000
24.0,93.0,44.005000000000,229.498800000000
24.0,94.0,43.994000000000,229.606400000000
24.0,95.0,43.983000000000,229.714000000000
24.0,96.0,43.972000000000,229.821600000000
24.0,97.0,43.961000000000,229.929200000000
24.0,98.0,43.950000000000,230.036800000000
24.0,99.0,43.939000000000,230.144400000000
24.0,100.0,43.928000000000,230.252000000000
24.0,101.0,43.917100000000,230.360300000000
24.0,102.0,43.906200000000,230.468600000000
24.0,103.0,43.895300000000,230.576900000000
24.0,104.0,43.884400000000,230.685200000000
24.0,105.0,43.873500000000,230.793500000000
24.0,106.0,43.862600000000,230.901800000000
24.0,107.0,43.851700000000,231.010100000000
24.0,108.0,43.840800000000,231.118400000000
24.0,109.0,43.829900000000,231.226700000000
24.0,110.0,43.819000000000,231.335000000000
24.0,111.0,43.808100000000,231.443900000000
24.0,112.0,43.797200000000,231.552800000000
24.0,113.0,43.786300000000,231.661700000000
24.0,114.0,43.775400000000,231.770600000000
24.0,115.0,43.764500000000,231.879500000000
24.0,116.0,43.753600000000,231.988400000000
24.0,117.0,43.742700000000,232.097300000000
24.0,118.0,43.731800000000,232.206200000000
24.0,119.0,43.720900000000,232.315100000000
24.0,120.0,43.710000000000,232.424000000000
25.0,30.0,44.620000000000,232.592000000000
25.0,31.0,44.608300000000,232.688200000000
25.0,32.0,44.596600000000,232.784400000000
25.0,33.0,44.584900000000,232.880600000000
25.0,34.0,44.573200000000,232.976800000000
25.0,35.0,44.561500000000,233.073000000000
25.0,36.0,44.549800000000,233.169200000000
25.0,37.0,44.538100000000,233.265400000000
25.0,38.0,44.526400000000,233.361600000000
25.0,39.0,44.514700000000,233.457800000000
25.0,40.0,44.503000000000,233.554000000000
25.0,41.0,44.491400000000,233.651500000000
25.0,42.0,44.479800000000,233.749000000000
25.0,43.0,44.468200000000,233.846500000000
25.0,44.0,44.456600000000,233.944000000000
25.0,45.0,44.445000000000,234.041500000000
25.0,46.0,44.433400000000,234.139000000000
25.0,47.0,44.421800000000,234.236500000000
25.0,48.0,44.410200000000,234.334000000000
25.0,49.0,44.398600000000,234.431500000000
25.0,50.0,44.387000000000,234.529000000000
25.0,51.0,44.375300000000,234.626100000000
25.0,52.0,44.363600000000,234.723200000000
25.0,53.0,44.351900000000,234.820300000000
25.0,54.0,44.340200000000,234.917400000000
25.0,55.0,44.328500000000,235.014500000000
25.0,56.0,44.316800000000,235.111600000000
25.0,57.0,44.305100000000,235.208700000000
25.0,58.0,44.293400000000,235.305800000000
25.0,59.0,44.281700000000,235.402900000000
25.0,60.0,44.270000000000,235.500000000000
25.0,61.0,44.258900000000,235.598300000000
25.0,62.0,44.247800000000,235.696600000000
25.0,63.0,44.236700000000,235.794900000000
25.0,64.0,44.225600000000,235.893200000000
25.0,65.0,44.214500000000,235.991500000000
25.0,66.0,44.203400000000,236.089800000000
25.0,67.0,44.192300000000,236.188100000000
25.0,68.0,44.181200000000,236.286400000000
25.0,69.0,44.170100000000,236.384700000000
25.0,70.0,44.159000000000,236.483000000000
25.0,71.0,44.147700000000,236.582100000000
25.0,72.0,44.136400000000,236.681200000000
25.0,73.0,44.125100000000,236.780300000000
25.0,74.0,44.113800000000,236.879400000000
25.0,75.0,44.102500000000,236.978500000000
25.0,76.0,44.091200000000,237.077600000000
25.0,77.0,44.079900000000,237.176700000000
25.0,78.0,44.068600000000,237.275800000000
25.0,79.0,44.057300000000,237.374900000000
25.0,80.0,44.046000000000,237.474000000000
25.0,81.0,44.034800000000,237.573700000000
25.0,82.0,44.023600000000,237.673400000000
25.0,83.0,44.012400000000,237.773100000000
25.0,84.0,44.001200000000,237.872800000000
25.0,85.0,43.990000000000,237.972500000000
25.0,86.0,43.978800000000,238.072200000000
25.0,87.0,43.967600000000,238.171900000000
25.0,88.0,43.956400000000,238.271600000000
25.0,89.0,43.945200000000,238.371300000000
25.0,90.0,43.934000000000,238.471000000000
25.0,91.0,43.923000000000,238.571300000000
25.0,92.0,43.912000000000,238.671600000000
25.0,93.0,43.901000000000,238.771900000000
25.0,94.0,43.890000000000,238.872200000000
25.0,95.0,43.879000000000,238.972500000000
25.0,96.0,43.868000000000,239.072800000000
25.0,97.0,43.857000000000,239.173100000000
25.0,98.0,43.846000000000,239.273400000000
25.0,99.0,43.835000000000,239.373700000000
25.0,100.0,43.824000000000,239.474000000000
25.0,101.0,43.813000000000,239.575100000000
25.0,102.0,43.802000000000,239.676200000000
25.0,103.0,43.791000000000,239.777300000000
25.0,104.0,43.780000000000,239.878400000000
25.0,105.0,43.769000000000,239.979500000000
25.0,106.0,43.758000000000,240.080600000000
25.0,107.0,43.747000000000,240.181700000000
25.0,108.0,43.736000000000,240.282800000000
25.0,109.0,43.725000000000,240.383900000000
25.0,110.0,43.714000000000,240.485000000000
25.0,111.0,43.703100000000,240.586600000000
25.0,112.0,43.692200000000,240.688200000000
25.0,113.0,43.681300000000,240.789800000000
25.0,114.0,43.670400000000,240.891400000000
25.0,115.0,43.659500000000,240.993000000000
25.0,116.0,43.648600000000,241.094600000000
25.0,117.0,43.637700000000,241.196200000000
25.0,118.0,43.626800000000,241.297800000000
25.0,119.0,43.615900000000,241.399400000000
25.0,120.0,43.605000000000,241.501000000000
